original_name,alignment_code-OLD,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Jasminum sp (Beechmontte G.Holmes AQ633577),match_16a,match_11a_fuzzy_APNI_canonical,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Blechummm pyramidatummm,match_17a,match_11b_imprecise_fuzzy_APNI_canonical_name,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Jasminummm sp (Beeechmontte G.Holmes AQ633577),match_17a,match_11b_imprecise_fuzzy_APNI_canonical_name,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Dillwynia sp. (Gibralter Range) (phrase name),match_18a,match_11c_trinomial_exact_APNI,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont G.Holmes),match_18a,match_11c_trinomial_exact_APNI,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Dillwynia sp. (Gibralter) (phrase name),match_19a,match_11d_binomial_exact_APNI,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont),match_19a,match_11d_binomial_exact_APNI,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Actinotus,match_20a,match_12a_genus_exact_accepted,Actinotus sp. [Actinotus; test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Asystasia,match_20a,match_12a_genus_exact_accepted,Asystasia sp. [Asystasia; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Asystasia - pink flower,match_20a,match_12a_genus_exact_accepted,Asystasia sp. [Asystasia - pink flower; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Asystasia (voucher),match_20a,match_12a_genus_exact_accepted,Asystasia sp. [Asystasia (voucher); test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Banksia serrataxBanksia ericifolia,match_20a,match_12a_genus_exact_accepted,Banksia sp. [Banksia serrataxBanksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Barleria maybe alba,match_20a,match_12a_genus_exact_accepted,Barleria sp. [Barleria maybe alba; test_all_matches_TRUE],APC,genus,Barleria,FALSE,https://id.biodiversity.org.au/node/apni/2894241,https://id.biodiversity.org.au/name/apni/109526,Barleria L.
Dillwynia sp. 3 ( Budawang Range ),match_20a,match_12a_genus_exact_accepted,Dillwynia sp. [Dillwynia sp. 3 (Budawang Range); test_all_matches_TRUE],APC,genus,Dillwynia,FALSE,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/name/apni/105354,Dillwynia Sm.
Actinocarpus,match_20b,match_12b_genus_exact_synonym,Actinocarpus sp. [Actinocarpus; test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Dilwynia sp. 3 ( Budawang Range ),match_20b,match_12b_genus_exact_synonym,Dilwynia sp. [Dilwynia sp. 3 (Budawang Range); test_all_matches_TRUE],APC,genus,Dillwynia,FALSE,https://id.biodiversity.org.au/instance/apni/933270,https://id.biodiversity.org.au/name/apni/106624,Dilwynia Pers.
Dryandra,match_20b,match_12b_genus_exact_synonym,Dryandra sp. [Dryandra; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Actinocladum,match_20c,match_12c_genus_exact_APNI,Actinocladum sp. [Actinocladum; test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Xystidium is very interesting,match_20c,match_12c_genus_exact_APNI,Xystidium sp. [Xystidium is very interesting; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia outlier genus,match_20c,match_12c_genus_exact_APNI,Zygia sp. [Zygia outlier genus; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Poaceae (purple stems),match_21a,match_12d_family_exact_accepted,Poaceae sp. [Poaceae (purple stems); test_all_matches_TRUE],APC,family,Poaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51644646,https://id.biodiversity.org.au/name/apni/54563,Poaceae Barnhart
Rutaceae (an unknown species),match_21a,match_12d_family_exact_accepted,Rutaceae sp. [Rutaceae (an unknown species); test_all_matches_TRUE],APC,family,Rutaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/54479,Rutaceae Juss.
Assystasia - pink flower,match_22a,match_12f_genus_fuzzy_accepted,Asystasia sp. [Assystasia - pink flower; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Baarleria maybe alba,match_22a,match_12f_genus_fuzzy_accepted,Barleria sp. [Baarleria maybe alba; test_all_matches_TRUE],APC,genus,Barleria,FALSE,https://id.biodiversity.org.au/node/apni/2894241,https://id.biodiversity.org.au/name/apni/109526,Barleria L.
Bankssia serrataxBanksia ericifolia,match_22a,match_12f_genus_fuzzy_accepted,Banksia sp. [Bankssia serrataxBanksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Achneriia crevifoliaa,match_22b,match_12g_genus_fuzzy_synonym,Achneria sp. [Achneriia crevifoliaa; test_all_matches_TRUE],APC,genus,Eriachne,FALSE,https://id.biodiversity.org.au/instance/apni/876102,https://id.biodiversity.org.au/name/apni/72923,Achneria P.Beauv.
Actinocarpos,match_22b,match_12g_genus_fuzzy_synonym,Actinocarpus sp. [Actinocarpos; test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Drryandra,match_22b,match_12g_genus_fuzzy_synonym,Dryandra sp. [Drryandra; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Dryandraa,match_22b,match_12g_genus_fuzzy_synonym,Dryandra sp. [Dryandraa; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Actiniladum sp.,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA
Ecalypha indica australis,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA
Asteracee sp.,NA,match_12h_family_fuzzy_accepted,Asteraceae sp. [Asteracee sp.; test_all_matches_TRUE],APC,family,Asteraceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54580,Asteraceae Bercht. & J.Presl
Compositeae sp.,NA,match_12i_family_fuzzy_synonym,Compositae sp. [Compositeae sp.; test_all_matches_TRUE],APC,family,Asteraceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54580,Asteraceae Bercht. & J.Presl
Compositae sp.,NA,match_12e_family_exact_synonym,Compositae sp. [Compositae sp.; test_all_matches_TRUE],APC,family,Asteraceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54580,Asteraceae Bercht. & J.Presl
Xqzztia aaa -- bbb,NA,match_03e_intergrade_unknown_genus,NA,NA,NA,NA,TRUE,NA,NA,NA
Xqzztia aaa / bbb,NA,match_04e_indecision_unknown_genus,NA,NA,NA,NA,TRUE,NA,NA,NA
Xqzztia aff. bbb,NA,match_06e_species_affinis_unknown_genus,NA,NA,NA,NA,TRUE,NA,NA,NA
Xqzztia x bbb,NA,match_08e_hybrid_taxon_unknown,NA,NA,NA,NA,TRUE,NA,NA,NA
Enceephalartos xqzztii,NA,match_12g_genus_fuzzy_synonym,Encephalartos sp. [Enceephalartos xqzztii; test_all_matches_TRUE],APC,genus,Encephalartos sp. [Enceephalartos xqzztii; test_all_matches_TRUE],TRUE,NA,NA,NA
Zamiaceaa,NA,match_12h_family_fuzzy_accepted,Zamiaceae sp. [Zamiaceaa; test_all_matches_TRUE],APC,family,Zamiaceae sp. [Zamiaceaa; test_all_matches_TRUE],TRUE,NA,NA,NA
Boweniaceaa,NA,match_12i_family_fuzzy_synonym,Boweniaceae sp. [Boweniaceaa; test_all_matches_TRUE],APC,family,Zamiaceae sp. [Boweniaceaa; test_all_matches_TRUE],TRUE,NA,NA,NA
